image_name,true_prediction,model_prediction,score
image_3023.jpg,1,1,4.7972884
image_3024.jpg,0,0,-6.9542427
image_3025.jpg,1,1,9.046708
image_3026.jpg,0,1,2.8715718
image_3027.jpg,1,1,4.482643
image_3028.jpg,1,0,-0.49572986
image_3029.jpg,1,1,8.665564
image_3030.jpg,1,1,13.778008
image_3031.jpg,1,1,6.8536973
image_3032.jpg,1,1,6.746606
image_3033.jpg,1,1,7.4563046
image_3034.jpg,1,1,10.788668
image_3035.jpg,0,0,-11.546533
image_3036.jpg,0,0,-3.5897126
image_3037.jpg,1,1,12.426324
image_3038.jpg,1,1,16.911322
image_3039.jpg,1,1,9.810412
image_3040.jpg,0,0,-8.09786
image_3041.jpg,1,1,10.676711
image_3042.jpg,0,0,-4.4253635
image_3043.jpg,1,1,13.348337
image_3044.jpg,1,1,6.610707
image_3045.jpg,1,1,5.4969454
image_3046.jpg,1,1,16.185167
image_3047.jpg,1,1,8.8560095
image_3048.jpg,0,0,-12.994405
image_3049.jpg,1,0,-0.1151807
image_3050.jpg,1,1,7.6074853
image_3051.jpg,1,1,3.3965561
image_3052.jpg,0,0,-12.407808
image_3053.jpg,1,1,7.4182844
image_3054.jpg,1,1,3.6367598
image_3055.jpg,1,1,4.1900816
image_3056.jpg,0,0,-9.535991
image_3057.jpg,1,0,0.29056448
image_3058.jpg,1,1,6.47859
image_3059.jpg,0,0,-3.306813
image_3060.jpg,0,0,-14.666042
image_3061.jpg,1,1,2.3825972
image_3062.jpg,1,1,3.7970412
image_3063.jpg,1,1,18.262777
image_3064.jpg,1,1,16.798891
image_3065.jpg,0,0,-11.56803
image_3066.jpg,0,0,-12.85352
image_3067.jpg,1,1,7.3339095
image_3068.jpg,1,1,19.095886
image_3069.jpg,0,0,-4.576237
image_3070.jpg,0,0,-0.5746948
image_3071.jpg,0,0,-3.0544088
image_3072.jpg,1,1,8.021652
image_3073.jpg,1,1,7.8724246
image_3074.jpg,1,1,12.969673
image_3075.jpg,0,0,-1.6883765
image_3076.jpg,1,1,11.001319
image_3077.jpg,1,1,2.8573577
image_3078.jpg,1,1,1.7857006
image_3079.jpg,1,1,4.5999174
image_3080.jpg,0,0,-8.463372
image_3081.jpg,1,1,9.575745
image_3082.jpg,1,1,14.158414
image_3083.jpg,1,1,14.498242
image_3084.jpg,1,1,2.4331949
image_3085.jpg,0,0,-2.594853
image_3086.jpg,1,1,13.04858
image_3087.jpg,0,0,-6.544374
image_3088.jpg,0,0,-8.165001
image_3089.jpg,0,0,-12.560531
image_3090.jpg,1,1,7.772517
image_3091.jpg,0,0,0.46723515
image_3092.jpg,0,0,-16.804932
image_3093.jpg,0,0,-9.705247
image_3094.jpg,1,1,3.8055193
image_3095.jpg,0,0,-21.052418
image_3096.jpg,1,1,12.3982935
image_3097.jpg,1,1,11.037653
image_3098.jpg,0,0,-11.110523
image_3099.jpg,1,1,19.165747
image_3100.jpg,0,0,-2.5565546
image_3101.jpg,0,0,-12.384412
image_3102.jpg,1,1,7.416025
image_3103.jpg,0,0,-7.2170944
image_3104.jpg,1,1,5.0060997
image_3105.jpg,1,1,9.415625
image_3106.jpg,0,0,-5.493942
image_3107.jpg,0,0,-16.818737
image_3108.jpg,0,0,-3.2403893
image_3109.jpg,0,0,-4.8692746
image_3110.jpg,0,0,-10.957844
image_3111.jpg,0,0,-6.309125
image_3112.jpg,0,0,-1.7193753
image_3113.jpg,0,0,-0.6958612
image_3114.jpg,1,1,12.758709
image_3115.jpg,0,0,-14.710955
image_3116.jpg,1,1,3.510848
image_3117.jpg,0,0,-6.784513
image_3118.jpg,1,1,4.7190423
image_3119.jpg,0,0,-9.853105
image_3120.jpg,1,1,12.181033
image_3121.jpg,0,0,-2.923108
image_3122.jpg,0,0,-12.616628
image_3123.jpg,0,0,-12.036121
image_3124.jpg,1,1,7.8453393
image_3125.jpg,1,1,7.577764
image_3126.jpg,0,0,-2.0308585
image_3127.jpg,1,1,1.3511451
image_3128.jpg,0,0,-9.41337
image_3129.jpg,1,1,18.058092
image_3130.jpg,0,0,-4.146134
image_3131.jpg,0,0,-15.986037
image_3132.jpg,0,0,-3.916942
image_3133.jpg,0,0,-0.7523462
image_3134.jpg,1,1,1.6762055
image_3135.jpg,1,0,0.48755172
image_3136.jpg,0,0,0.29448906
image_3137.jpg,1,1,8.538505
image_3138.jpg,1,1,13.211599
image_3139.jpg,0,1,0.8381339
image_3140.jpg,1,1,3.015061
image_3141.jpg,0,0,-16.1973
image_3142.jpg,1,1,5.1168895
image_3143.jpg,0,0,-7.821905
image_3144.jpg,1,1,4.870098
image_3145.jpg,0,0,-10.2182045
image_3146.jpg,0,0,-4.7062583
image_3147.jpg,0,0,-12.179764
image_3148.jpg,0,0,-15.708437
image_3149.jpg,0,0,-8.9543915
image_3150.jpg,1,1,4.687437
image_3151.jpg,0,0,-3.9163604
image_3152.jpg,0,0,-17.043047
image_3153.jpg,1,1,16.193264
image_3154.jpg,1,1,9.258191
image_3155.jpg,0,0,-11.786917
image_3156.jpg,1,1,23.466238
image_3157.jpg,0,0,-10.0371475
image_3158.jpg,0,0,-10.842427
image_3159.jpg,0,0,-3.738943
image_3160.jpg,0,0,-11.6679535
image_3161.jpg,0,0,-4.2096987
image_3162.jpg,0,0,-7.380309
image_3163.jpg,1,1,11.471002
image_3164.jpg,0,0,-8.342932
image_3165.jpg,1,1,1.5465466
image_3166.jpg,1,1,9.630648
image_3167.jpg,0,0,-18.607967
image_3168.jpg,1,1,5.438782
image_3169.jpg,0,0,-8.623621
image_3170.jpg,1,1,15.516242
image_3171.jpg,0,0,-8.496923
image_3172.jpg,0,0,-4.5097065
image_3173.jpg,0,0,-4.5788083
image_3174.jpg,0,0,-20.705238
image_3175.jpg,1,1,7.0026298
image_3176.jpg,1,1,10.638701
image_3177.jpg,1,1,9.685105
image_3178.jpg,1,1,6.631163
image_3179.jpg,1,0,-0.46247104
image_3180.jpg,0,0,-2.8134604
image_3181.jpg,1,1,7.4942055
image_3182.jpg,1,1,5.6740317
image_3183.jpg,1,0,0.48442176
image_3184.jpg,0,0,-12.174517
image_3185.jpg,0,0,-2.8232992
image_3186.jpg,0,0,-4.6680384
image_3187.jpg,1,1,4.0325475
image_3188.jpg,1,1,9.066231
image_3189.jpg,0,0,-9.751751
image_3190.jpg,1,0,-1.7962242
image_3191.jpg,1,1,8.523716
image_3192.jpg,0,0,-6.138273
image_3193.jpg,0,0,-14.747948
image_3194.jpg,1,1,4.7629304
image_3195.jpg,0,0,-12.069597
image_3196.jpg,0,0,-2.9466321
image_3197.jpg,0,0,-9.934426
image_3198.jpg,1,1,1.3096102
image_3199.jpg,1,1,5.0200167
image_3200.jpg,0,0,-6.0730624
image_3201.jpg,0,0,-17.14555
image_3202.jpg,1,0,-0.79027796
image_3203.jpg,1,1,12.883152
image_3204.jpg,0,0,-9.188103
image_3205.jpg,1,1,4.0645847
image_3206.jpg,1,0,0.29090026
image_3207.jpg,0,0,-11.865547
image_3208.jpg,1,1,13.389415
image_3209.jpg,0,0,-0.20330256
image_3210.jpg,1,1,8.227207
image_3211.jpg,0,0,-2.4636838
image_3212.jpg,0,0,-4.6222653
image_3213.jpg,1,1,9.469184
image_3214.jpg,0,0,-2.4217787
image_3215.jpg,0,0,-12.180329
image_3216.jpg,1,1,1.9343598
image_3217.jpg,0,0,-8.175006
image_3218.jpg,1,1,18.420723
image_3219.jpg,1,1,6.746701
image_3220.jpg,1,1,5.2721615
image_3221.jpg,1,1,8.20949
image_3222.jpg,1,1,11.752819
image_3223.jpg,1,1,10.610613
image_3224.jpg,0,0,-3.5946965
image_3225.jpg,0,0,-12.052287
image_3226.jpg,1,1,8.996866
image_3227.jpg,1,1,12.508042
image_3228.jpg,1,1,7.523297
image_3229.jpg,0,0,-9.75211
image_3230.jpg,0,0,-5.665457
image_3231.jpg,1,1,3.4822047
image_3232.jpg,0,0,0.36623585
image_3233.jpg,0,0,-9.733002
image_3234.jpg,1,1,10.9249325
image_3235.jpg,0,0,-10.173902
image_3236.jpg,1,1,9.095266
image_3237.jpg,0,0,-7.566917
image_3238.jpg,0,0,-12.007527
image_3239.jpg,0,0,-6.3907638
image_3240.jpg,1,1,10.854272
image_3241.jpg,0,0,-6.5265393
image_3242.jpg,0,0,-13.9628525
image_3243.jpg,0,0,-2.1749513
image_3244.jpg,1,1,10.610109
image_3245.jpg,0,0,-1.3273172
image_3246.jpg,0,0,-10.68421
image_3247.jpg,0,0,-4.712984
image_3248.jpg,1,1,17.234667
image_3249.jpg,1,1,6.6627927
image_3250.jpg,0,0,-9.236268
image_3251.jpg,0,0,-1.1114184
image_3252.jpg,1,1,16.75848
image_3253.jpg,1,1,2.3322127
image_3254.jpg,1,1,25.591602
image_3255.jpg,0,0,-9.050365
image_3256.jpg,1,1,9.383835
image_3257.jpg,1,1,17.01456
image_3258.jpg,1,1,21.12964
image_3259.jpg,0,0,-4.8765154
image_3260.jpg,1,1,2.5979385
image_3261.jpg,0,1,1.6480948
image_3262.jpg,0,0,-4.0318074
image_3263.jpg,0,0,-15.924404
image_3264.jpg,1,1,15.681688
image_3265.jpg,1,1,13.851573
image_3266.jpg,0,0,-10.488978
image_3267.jpg,1,1,9.813674
image_3268.jpg,1,1,14.20161
image_3269.jpg,1,0,-0.4767412
image_3270.jpg,1,1,3.5706682
image_3271.jpg,0,0,-12.528065
image_3272.jpg,0,0,-1.5104752
image_3273.jpg,1,1,10.120831
image_3274.jpg,1,1,12.228667
image_3275.jpg,1,1,4.6015806
image_3276.jpg,1,0,-0.8364176
image_3277.jpg,0,0,-8.967071
image_3278.jpg,1,1,1.9100715
image_3279.jpg,1,1,19.060282
image_3280.jpg,0,0,-10.912508
image_3281.jpg,0,1,0.76849496
image_3282.jpg,1,1,9.862968
image_3283.jpg,1,1,7.5522947
image_3284.jpg,0,0,-2.3838441
image_3285.jpg,1,1,1.1983455
image_3286.jpg,1,1,19.301907
image_3287.jpg,1,1,15.820056
image_3288.jpg,1,1,8.175276
image_3289.jpg,1,1,8.323737
image_3290.jpg,1,1,7.2084413
image_3291.jpg,0,0,-6.3808994
image_3292.jpg,0,0,-7.941623
image_3293.jpg,1,0,0.050452366
image_3294.jpg,0,0,-1.0590844
image_3295.jpg,0,0,-5.3912888
image_3296.jpg,1,1,2.0924842
image_3297.jpg,0,0,-16.46309
image_3298.jpg,1,1,11.304763
image_3299.jpg,0,0,-9.767389
image_3300.jpg,1,1,13.9466095
image_3301.jpg,0,0,-8.458273
image_3302.jpg,1,1,7.807851
image_3303.jpg,0,0,-11.441285
image_3304.jpg,0,0,-13.295876
image_3305.jpg,0,0,-5.649909
image_3306.jpg,1,1,3.1909218
image_3307.jpg,1,1,9.570899
image_3308.jpg,1,1,10.402734
image_3309.jpg,0,0,-12.84411
image_3310.jpg,1,1,7.980687
image_3311.jpg,0,0,-8.05006
image_3312.jpg,1,1,10.006592
image_3313.jpg,1,1,9.500943
image_3314.jpg,1,1,23.12835
image_3315.jpg,1,1,7.7240057
image_3316.jpg,1,0,-8.486775
image_3317.jpg,0,0,-0.8199939
image_3318.jpg,1,0,-2.8611276
image_3319.jpg,0,1,4.2831416
image_3320.jpg,0,0,-17.186676
image_3321.jpg,1,1,10.743039
image_3322.jpg,0,0,-10.034623
image_3323.jpg,1,1,8.074892
image_3324.jpg,1,0,0.14883424
image_3325.jpg,0,0,-11.477573
image_3326.jpg,0,0,-16.223457
image_3327.jpg,1,1,9.272669
image_3328.jpg,1,1,13.644287
image_3329.jpg,1,1,4.7341332
image_3330.jpg,0,0,-6.7637954
image_3331.jpg,1,1,10.056688
image_3332.jpg,0,0,-10.291384
image_3333.jpg,0,0,-12.928531
image_3334.jpg,1,1,10.499727
image_3335.jpg,0,0,-8.488077
image_3336.jpg,0,0,-11.898731
image_3337.jpg,0,0,-7.1519184
image_3338.jpg,0,0,-7.494458
image_3339.jpg,1,1,9.775871
image_3340.jpg,1,1,19.010765
image_3341.jpg,1,1,2.0821319
image_3342.jpg,0,0,-9.04353
image_3343.jpg,1,1,9.610665
image_3344.jpg,1,1,7.813474
image_3345.jpg,1,1,17.068153
image_3346.jpg,0,0,-10.484284
image_3347.jpg,0,1,2.1773999
image_3348.jpg,1,1,3.7369182
image_3349.jpg,0,0,-8.819691
image_3350.jpg,1,1,3.1407022
image_3351.jpg,1,1,17.97552
image_3352.jpg,1,1,3.0243068
image_3353.jpg,0,1,0.7814526
image_3354.jpg,0,0,-14.8271055
image_3355.jpg,1,1,1.4631941
image_3356.jpg,0,0,-11.664867
image_3357.jpg,0,0,-19.95142
image_3358.jpg,0,0,-8.619314
image_3359.jpg,0,0,-7.685852
image_3360.jpg,1,1,15.470508
image_3361.jpg,1,1,6.2198253
image_3362.jpg,1,1,13.645954
image_3363.jpg,1,1,9.028175
image_3364.jpg,0,0,-16.508009
image_3365.jpg,0,0,-7.214854
image_3366.jpg,1,1,3.3287628
image_3367.jpg,1,1,1.8907951
image_3368.jpg,0,0,-17.03438
image_3369.jpg,0,0,-16.780869
image_3370.jpg,0,0,-9.384013
image_3371.jpg,1,1,4.076983
image_3372.jpg,1,1,5.0861907
image_3373.jpg,0,1,1.0759193
image_3374.jpg,1,1,3.855823
image_3375.jpg,0,0,-13.615236
image_3376.jpg,1,1,5.2560425
image_3377.jpg,1,1,2.8370597
image_3378.jpg,1,1,20.123903
image_3379.jpg,0,0,-7.9450364
image_3380.jpg,1,1,6.808015
image_3381.jpg,0,0,-8.913235
image_3382.jpg,1,1,5.4745455
image_3383.jpg,0,0,-8.168201
image_3384.jpg,1,0,-0.81205183
image_3385.jpg,1,1,2.7882674
image_3386.jpg,1,1,9.615374
image_3387.jpg,0,1,3.3801954
image_3388.jpg,0,0,0.15016611
image_3389.jpg,1,1,8.41445
image_3390.jpg,0,0,-10.984116
image_3391.jpg,0,0,-18.908634
image_3392.jpg,1,1,14.292763
image_3393.jpg,1,1,9.388448
image_3394.jpg,1,1,3.5761187
image_3395.jpg,1,1,7.1827164
image_3396.jpg,0,0,-9.745772
image_3397.jpg,1,1,15.120507
image_3398.jpg,1,1,10.826468
image_3399.jpg,0,0,-2.4112823
image_3400.jpg,0,0,-8.661523
image_3401.jpg,0,0,-1.8672495
image_3402.jpg,1,1,14.828862
image_3403.jpg,0,0,-9.956188
image_3404.jpg,1,1,9.5630865
image_3405.jpg,1,1,6.285838
image_3406.jpg,1,1,6.971216
image_3407.jpg,1,1,2.1992447
image_3408.jpg,1,1,4.139638
image_3409.jpg,0,0,-10.832507
image_3410.jpg,1,1,4.1462717
image_3411.jpg,0,0,-13.483289
image_3412.jpg,1,1,7.9169493
image_3413.jpg,0,0,-13.976164
image_3414.jpg,1,0,-0.16561365
image_3415.jpg,1,1,10.702663
image_3416.jpg,0,0,-12.784294
image_3417.jpg,1,1,8.120614
image_3418.jpg,0,0,0.080519155
image_3419.jpg,1,1,11.537489
image_3420.jpg,1,1,12.237018
image_3421.jpg,0,0,-2.5241058
image_3422.jpg,0,0,-6.8876486
image_3423.jpg,0,0,-7.477487
image_3424.jpg,1,1,7.762136
image_3425.jpg,0,0,-2.5826023
image_3426.jpg,1,1,9.831127
image_3427.jpg,0,0,-9.540248
image_3428.jpg,1,1,8.948583
image_3429.jpg,0,1,0.90665936
image_3430.jpg,0,0,-13.985163
image_3431.jpg,1,1,2.1833167
image_3432.jpg,0,0,-6.879887
image_3433.jpg,1,1,3.4955335
image_3434.jpg,0,0,-15.010658
image_3435.jpg,1,1,10.8093605
image_3436.jpg,1,1,14.288996
image_3437.jpg,1,1,1.5408316
image_3438.jpg,0,0,-9.499161
image_3439.jpg,1,0,0.13214691
image_3440.jpg,0,0,-6.752703
image_3441.jpg,1,1,15.522951
image_3442.jpg,0,0,-3.7379913
image_3443.jpg,0,0,-10.000227
image_3444.jpg,1,1,14.38097
image_3445.jpg,0,0,-8.864288
image_3446.jpg,1,1,16.096226
image_3447.jpg,1,1,7.1614327
image_3448.jpg,1,1,13.615193
image_3449.jpg,0,0,-2.457671
image_3450.jpg,0,0,-8.74792
image_3451.jpg,1,1,16.3225
image_3452.jpg,1,1,9.389159
image_3453.jpg,1,1,6.4471984
image_3454.jpg,1,1,7.5111327
image_3455.jpg,0,0,-3.4521947
image_3456.jpg,1,1,5.8856797
image_3457.jpg,1,1,12.627358
image_3458.jpg,1,1,5.872113
image_3459.jpg,0,0,-2.5838528
image_3460.jpg,0,0,0.18425357
image_3461.jpg,1,1,9.360084
image_3462.jpg,0,0,-5.5646577
image_3463.jpg,0,0,-10.311809
image_3464.jpg,1,1,6.9335227
image_3465.jpg,0,0,-7.252283
image_3466.jpg,0,0,-12.388678
image_3467.jpg,0,0,-7.4512105
image_3468.jpg,0,0,-5.798873
image_3469.jpg,1,1,8.108998
image_3470.jpg,1,1,2.0669541
image_3471.jpg,1,1,5.1431923
image_3472.jpg,1,1,20.624416
image_3473.jpg,1,1,2.2128322
image_3474.jpg,1,1,4.2158895
image_3475.jpg,1,1,7.6103196
image_3476.jpg,0,0,-7.260162
image_3477.jpg,1,1,5.588892
image_3478.jpg,1,1,11.397535
image_3479.jpg,1,1,7.9477987
image_3480.jpg,0,0,-12.803141
image_3481.jpg,1,1,8.389614
image_3482.jpg,0,0,-6.960461
image_3483.jpg,1,1,4.874512
image_3484.jpg,1,1,19.376257
image_3485.jpg,1,1,7.1290665
image_3486.jpg,0,0,-12.981538
image_3487.jpg,0,0,-11.12943
image_3488.jpg,1,1,6.6962795
image_3489.jpg,1,1,17.544798
image_3490.jpg,1,1,11.527842
image_3491.jpg,0,0,-4.0593276
image_3492.jpg,1,1,3.1473808
image_3493.jpg,1,1,9.533513
image_3494.jpg,0,0,-3.3088195
image_3495.jpg,1,1,9.523292
image_3496.jpg,1,1,9.265286
image_3497.jpg,1,0,0.459541
image_3498.jpg,0,0,-7.9324455
image_3499.jpg,0,0,-7.7806563
image_3500.jpg,0,0,-7.5328517
image_3501.jpg,0,0,-5.5929713
image_3502.jpg,1,1,8.902853
image_3503.jpg,0,0,-9.282942
image_3504.jpg,1,1,6.7398496
image_3505.jpg,1,1,2.844287
image_3506.jpg,0,0,-7.886357
image_3507.jpg,0,0,-7.5541363
image_3508.jpg,0,0,-21.899584
image_3509.jpg,0,0,-8.229542
image_3510.jpg,0,0,-18.060722
image_3511.jpg,1,1,3.4024997
image_3512.jpg,0,0,-6.891427
image_3513.jpg,1,1,21.389473
image_3514.jpg,1,1,10.25115
image_3515.jpg,1,1,6.899317
image_3516.jpg,0,0,-3.2709374
image_3517.jpg,0,0,-3.3859296
image_3518.jpg,0,0,-7.557235
image_3519.jpg,1,1,8.998275
image_3520.jpg,1,1,9.233931
image_3521.jpg,1,1,13.190656
image_3522.jpg,1,1,10.136965
image_3523.jpg,0,0,-7.440379
image_3524.jpg,1,1,11.146719
image_3525.jpg,1,1,11.455716
image_3526.jpg,0,0,-9.081814
image_3527.jpg,1,1,15.469223
image_3528.jpg,1,1,11.517036
image_3529.jpg,1,1,11.641602
image_3530.jpg,0,0,-3.301639
image_3531.jpg,1,1,10.28642
image_3532.jpg,0,0,-7.6592946
image_3533.jpg,0,0,-14.218461
image_3534.jpg,1,1,14.251123
image_3535.jpg,0,0,-5.930252
image_3536.jpg,0,0,-7.620874
image_3537.jpg,0,0,-15.634921
image_3538.jpg,1,1,2.1204886
image_3539.jpg,0,0,-9.162912
image_3540.jpg,0,0,-6.822707
image_3541.jpg,0,0,-0.12740676
image_3542.jpg,0,0,-5.0988216
image_3543.jpg,1,1,12.837623
image_3544.jpg,1,1,2.9777634
image_3545.jpg,1,1,6.1371374
image_3546.jpg,1,1,13.279547
image_3547.jpg,0,0,-12.188393
image_3548.jpg,0,1,1.5120342
image_3549.jpg,1,1,11.429267
image_3550.jpg,0,0,-9.499529
image_3551.jpg,0,0,-1.5969498
image_3552.jpg,0,0,-9.786095
image_3553.jpg,1,1,8.387304
image_3554.jpg,1,0,-0.6843319
image_3555.jpg,0,0,-1.4375241
image_3556.jpg,1,1,9.470417
image_3557.jpg,0,0,-6.9699755
image_3558.jpg,0,0,-11.797471
image_3559.jpg,1,1,12.304922
image_3560.jpg,1,1,7.3093066
image_3561.jpg,0,0,-6.180487
image_3562.jpg,1,1,5.82246
image_3563.jpg,0,0,-10.77665
image_3564.jpg,1,1,8.135032
image_3565.jpg,0,0,-24.180212
image_3566.jpg,0,1,3.6959982
image_3567.jpg,0,0,-11.961437
image_3568.jpg,0,1,3.5844383
image_3569.jpg,0,0,-1.8012598
image_3570.jpg,0,0,-8.932136
image_3571.jpg,0,0,-9.4279785
image_3572.jpg,1,1,11.657616
image_3573.jpg,1,1,2.383461
image_3574.jpg,1,1,9.881491
image_3575.jpg,1,1,12.624186
image_3576.jpg,0,0,-0.75552595
image_3577.jpg,0,0,-13.41504
image_3578.jpg,1,1,4.6542645
image_3579.jpg,1,1,17.90647
image_3580.jpg,1,1,6.9271975
image_3581.jpg,1,1,16.450884
image_3582.jpg,0,0,-12.54092
image_3583.jpg,1,1,4.827869
image_3584.jpg,0,0,-0.48947293
image_3585.jpg,0,0,-12.882306
image_3586.jpg,0,0,-13.085545
image_3587.jpg,0,0,0.08472708
image_3588.jpg,0,0,-1.7948407
image_3589.jpg,0,0,-5.2802753
image_3590.jpg,0,0,-0.9014306
image_3591.jpg,1,1,6.8397202
image_3592.jpg,0,0,-9.019622
image_3593.jpg,1,1,11.436605
image_3594.jpg,1,1,8.375232
image_3595.jpg,1,1,13.359694
image_3596.jpg,1,1,6.4964824
image_3597.jpg,0,0,-3.9246278
image_3598.jpg,0,0,-0.037845463
image_3599.jpg,1,1,7.397947
image_3600.jpg,1,1,3.5950153
image_3601.jpg,1,1,7.4803443
image_3602.jpg,0,0,-0.5768684
image_3603.jpg,1,1,8.365445
image_3604.jpg,1,1,14.641228
image_3605.jpg,1,1,21.614706
image_3606.jpg,0,0,-8.074986
image_3607.jpg,1,1,19.127426
image_3608.jpg,0,0,-6.5251575
image_3609.jpg,1,0,-0.87028563
image_3610.jpg,0,0,-7.738074
image_3611.jpg,1,1,13.297884
image_3612.jpg,0,0,-13.194365
image_3613.jpg,1,1,7.7591376
image_3614.jpg,0,0,-4.972302
image_3615.jpg,0,0,-7.0161104
image_3616.jpg,1,1,5.2091603
image_3617.jpg,0,0,-11.778356
image_3618.jpg,0,0,-14.08361
image_3619.jpg,0,0,-16.149828
image_3620.jpg,1,1,9.072473
image_3621.jpg,1,1,4.039164
image_3622.jpg,1,1,15.392708
image_3623.jpg,0,0,-17.963804
image_3624.jpg,0,0,-5.176589
image_3625.jpg,1,1,14.358633
image_3626.jpg,1,1,7.9464893
image_3627.jpg,0,0,-8.3250675
image_3628.jpg,0,0,-10.89554
image_3629.jpg,1,1,12.536056
image_3630.jpg,0,0,-8.954162
image_3631.jpg,1,1,14.528604
image_3632.jpg,1,1,8.880771
image_3633.jpg,1,1,6.6736617
image_3634.jpg,0,0,-6.882086
image_3635.jpg,0,0,-4.2160244
image_3636.jpg,0,0,-1.7380815
image_3637.jpg,0,0,-4.804334
image_3638.jpg,1,1,9.544246
image_3639.jpg,1,1,4.649877
image_3640.jpg,0,0,-4.532398
image_3641.jpg,0,0,-11.667956
image_3642.jpg,0,0,-14.518802
image_3643.jpg,0,0,-2.8043509
image_3644.jpg,0,0,-11.831241
image_3645.jpg,1,1,4.9291677
image_3646.jpg,1,1,6.614899
image_3647.jpg,0,0,-12.162752
image_3648.jpg,0,0,-8.720745
image_3649.jpg,0,0,-9.159859
image_3650.jpg,0,0,-4.6452274
image_3651.jpg,1,1,5.0042295
image_3652.jpg,0,0,-9.700774
image_3653.jpg,0,0,-13.385046
image_3654.jpg,0,0,-4.6428895
image_3655.jpg,1,1,9.163912
image_3656.jpg,1,1,7.6647673
image_3657.jpg,1,1,3.604921
image_3658.jpg,0,0,-9.433189
image_3659.jpg,0,0,-8.312488
image_3660.jpg,0,0,-7.839599
image_3661.jpg,0,0,-6.9883127
image_3662.jpg,0,0,-9.489121
image_3663.jpg,1,1,8.891242
image_3664.jpg,0,0,-1.9019898
image_3665.jpg,1,1,4.4971185
image_3666.jpg,1,1,12.832767
image_3667.jpg,0,0,-3.5476933
image_3668.jpg,0,0,-6.0188336
image_3669.jpg,1,1,3.0403693
image_3670.jpg,0,0,-8.678676
image_3671.jpg,0,0,-11.64167
image_3672.jpg,0,0,-12.150912
image_3673.jpg,0,0,-15.759998
image_3674.jpg,1,1,5.453934
image_3675.jpg,0,0,-11.7881975
image_3676.jpg,0,0,-10.7910595
image_3677.jpg,1,1,16.52019
image_3678.jpg,0,0,-6.1122737
image_3679.jpg,1,1,14.907604
image_3680.jpg,1,1,12.880089
image_3681.jpg,0,0,-13.674256
image_3682.jpg,1,1,12.328791
image_3683.jpg,0,0,-16.638964
image_3684.jpg,0,0,-13.201227
image_3685.jpg,0,0,-19.572489
image_3686.jpg,0,0,-6.927191
image_3687.jpg,0,0,-4.5082536
image_3688.jpg,1,1,9.20356
image_3689.jpg,0,0,-9.335787
image_3690.jpg,0,1,1.8532135
image_3691.jpg,0,0,-6.459041
image_3692.jpg,1,1,5.3002777
image_3693.jpg,0,0,-3.0986052
image_3694.jpg,0,0,-14.354035
image_3695.jpg,0,0,-10.345183
image_3696.jpg,0,0,-7.790928
image_3697.jpg,1,1,6.4178567
image_3698.jpg,1,1,13.86892
image_3699.jpg,1,1,6.936543
image_3700.jpg,0,0,-8.447759
image_3701.jpg,1,1,2.2954497
image_3702.jpg,0,0,-15.262833
image_3703.jpg,1,1,3.9003508
image_3704.jpg,0,0,-2.1269295
image_3705.jpg,1,1,3.7522721
image_3706.jpg,1,1,2.09727
image_3707.jpg,0,0,-6.7402105
image_3708.jpg,1,1,7.7640777
image_3709.jpg,0,0,0.4312827
image_3710.jpg,0,0,-6.515696
image_3711.jpg,0,0,-2.9037957
image_3712.jpg,0,0,-1.3462094
image_3713.jpg,1,1,14.902088
image_3714.jpg,1,1,5.1874003
image_3715.jpg,1,0,-0.91321725
image_3716.jpg,0,0,-5.210164
image_3717.jpg,1,1,3.3697925
image_3718.jpg,0,0,-4.59986
image_3719.jpg,1,1,13.839038
image_3720.jpg,1,1,5.2488885
image_3721.jpg,0,0,-7.403328
image_3722.jpg,0,0,-4.3876815
image_3723.jpg,0,0,-3.4630044
image_3724.jpg,0,0,-9.558204
image_3725.jpg,1,1,22.208382
image_3726.jpg,1,1,13.764411
image_3727.jpg,0,0,-8.305604
image_3728.jpg,1,1,11.408073
image_3729.jpg,0,0,-7.538165
image_3730.jpg,0,0,-4.822501
image_3731.jpg,1,1,16.742624
image_3732.jpg,1,1,7.7263665
image_3733.jpg,0,0,-10.908375
image_3734.jpg,0,0,-10.731547
image_3735.jpg,1,1,4.6406317
image_3736.jpg,0,0,-7.679549
image_3737.jpg,1,1,8.470922
image_3738.jpg,0,0,-5.1017737
image_3739.jpg,1,1,14.674791
image_3740.jpg,0,0,-13.573347
image_3741.jpg,0,0,-10.935177
image_3742.jpg,1,1,4.740904
image_3743.jpg,0,0,-0.6116319
image_3744.jpg,0,1,0.50413835
image_3745.jpg,0,0,-11.333724
image_3746.jpg,1,1,2.4806197
image_3747.jpg,1,1,6.4851503
image_3748.jpg,0,0,0.36408138
image_3749.jpg,1,1,1.4082838
image_3750.jpg,1,1,10.186146
image_3751.jpg,1,1,10.613383
image_3752.jpg,0,0,-11.059149
image_3753.jpg,1,1,5.370444
image_3754.jpg,1,1,14.144799
image_3755.jpg,0,0,-6.626429
image_3756.jpg,1,1,11.928894
image_3757.jpg,1,1,3.7237947
image_3758.jpg,1,1,14.819555
image_3759.jpg,1,1,1.6805022
image_3760.jpg,0,0,-4.161439
image_3761.jpg,0,0,-15.640092
image_3762.jpg,0,0,-9.448219
image_3763.jpg,1,1,7.8335385
